weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2022-11-25,subway,Green-B,0-3 min,blended,122779,102395
2022-11-25,subway,Green-B,3-6 min,blended,116957,96957
2022-11-25,subway,Green-B,6-12 min,blended,218194,187726
2022-11-25,subway,Green-B,12-30 min,blended,533844,413424
2022-11-25,subway,Green-C,0-3 min,blended,95242,81502
2022-11-25,subway,Green-C,3-6 min,blended,89492,74851
2022-11-25,subway,Green-C,6-12 min,blended,158693,137328
2022-11-25,subway,Green-C,12-30 min,blended,376421,300430
2022-11-25,subway,Green-D,0-3 min,blended,110773,97301
2022-11-25,subway,Green-D,3-6 min,blended,106866,91245
2022-11-25,subway,Green-D,6-12 min,blended,193317,163868
2022-11-25,subway,Green-D,12-30 min,blended,432799,317844
2022-11-25,subway,Green-E,0-3 min,blended,101155,80905
2022-11-25,subway,Green-E,3-6 min,blended,98103,78317
2022-11-25,subway,Green-E,6-12 min,blended,184331,149692
2022-11-25,subway,Green-E,12-30 min,blended,467233,328242
2022-11-25,subway,Mattapan,0-3 min,blended,37243,34073
2022-11-25,subway,Mattapan,3-6 min,blended,29149,26359
2022-11-25,subway,Mattapan,6-12 min,blended,40775,38511
2022-11-25,subway,Mattapan,12-30 min,blended,14860,14303
2022-11-25,subway,Orange,0-3 min,blended,91800,87278
2022-11-25,subway,Orange,3-6 min,blended,91223,87391
2022-11-25,subway,Orange,6-12 min,blended,179560,173052
2022-11-25,subway,Orange,12-30 min,blended,502100,462372
2022-11-25,subway,Red,0-3 min,blended,104113,92922
2022-11-25,subway,Red,3-6 min,blended,104400,91715
2022-11-25,subway,Red,6-12 min,blended,200768,178395
2022-11-25,subway,Red,12-30 min,blended,545888,431743
2022-12-02,subway,Blue,0-3 min,blended,65648,62184
2022-12-02,subway,Blue,3-6 min,blended,68313,65106
2022-12-02,subway,Blue,6-12 min,blended,135385,130309
2022-12-02,subway,Blue,12-30 min,blended,395216,369629
2022-12-02,subway,Green-B,0-3 min,blended,126799,105930
2022-12-02,subway,Green-B,3-6 min,blended,121558,100474
2022-12-02,subway,Green-B,6-12 min,blended,227118,194461
2022-12-02,subway,Green-B,12-30 min,blended,558309,431367
2022-12-02,subway,Green-C,0-3 min,blended,96878,83433
2022-12-02,subway,Green-C,3-6 min,blended,91159,76876
2022-12-02,subway,Green-C,6-12 min,blended,161692,141249
2022-12-02,subway,Green-C,12-30 min,blended,383056,308118
2022-12-02,subway,Green-D,0-3 min,blended,116530,104469
2022-12-02,subway,Green-D,3-6 min,blended,112951,98956
2022-12-02,subway,Green-D,6-12 min,blended,205538,178881
2022-12-02,subway,Green-D,12-30 min,blended,463516,353400
2022-12-02,subway,Green-E,0-3 min,blended,109141,87222
2022-12-02,subway,Green-E,3-6 min,blended,106352,84894
2022-12-02,subway,Green-E,6-12 min,blended,199158,161854
2022-12-02,subway,Green-E,12-30 min,blended,504934,348853
2022-12-02,subway,Mattapan,0-3 min,blended,36491,33331
2022-12-02,subway,Mattapan,3-6 min,blended,28690,25645
2022-12-02,subway,Mattapan,6-12 min,blended,40113,37135
2022-12-02,subway,Mattapan,12-30 min,blended,14827,14147
2022-12-02,subway,Orange,0-3 min,blended,88303,81394
2022-12-02,subway,Orange,3-6 min,blended,88380,81859
2022-12-02,subway,Orange,6-12 min,blended,174525,161855
2022-12-02,subway,Orange,12-30 min,blended,501273,431964
2022-12-02,subway,Red,0-3 min,blended,113319,100704
2022-12-02,subway,Red,3-6 min,blended,114061,100544
2022-12-02,subway,Red,6-12 min,blended,225593,202549
2022-12-02,subway,Red,12-30 min,blended,645695,516834
2022-12-09,subway,Blue,0-3 min,blended,65209,60603
2022-12-09,subway,Blue,3-6 min,blended,68071,63098
2022-12-09,subway,Blue,6-12 min,blended,133804,126508
2022-12-09,subway,Blue,12-30 min,blended,387270,353656
2022-12-09,subway,Green-B,0-3 min,blended,126356,105874
2022-12-09,subway,Green-B,3-6 min,blended,120713,100816
2022-12-09,subway,Green-B,6-12 min,blended,225654,195984
2022-12-09,subway,Green-B,12-30 min,blended,558437,438010
2022-12-09,subway,Green-C,0-3 min,blended,92182,79557
2022-12-09,subway,Green-C,3-6 min,blended,86661,72829
2022-12-09,subway,Green-C,6-12 min,blended,154590,134572
2022-12-09,subway,Green-C,12-30 min,blended,365960,293637
2022-12-09,subway,Green-D,0-3 min,blended,111022,98274
2022-12-09,subway,Green-D,3-6 min,blended,107660,92304
2022-12-09,subway,Green-D,6-12 min,blended,196443,165274
2022-12-09,subway,Green-D,12-30 min,blended,451904,326535
2022-12-09,subway,Green-E,0-3 min,blended,100734,80858
2022-12-09,subway,Green-E,3-6 min,blended,98180,78562
2022-12-09,subway,Green-E,6-12 min,blended,184628,149683
2022-12-09,subway,Green-E,12-30 min,blended,468784,324456
2022-12-09,subway,Mattapan,0-3 min,blended,36267,33013
2022-12-09,subway,Mattapan,3-6 min,blended,28459,25587
2022-12-09,subway,Mattapan,6-12 min,blended,40012,37251
2022-12-09,subway,Mattapan,12-30 min,blended,14891,14187
2022-12-09,subway,Orange,0-3 min,blended,91719,85709
2022-12-09,subway,Orange,3-6 min,blended,91268,86065
2022-12-09,subway,Orange,6-12 min,blended,180423,170798
2022-12-09,subway,Orange,12-30 min,blended,522162,464530
2022-12-09,subway,Red,0-3 min,blended,95961,83707
2022-12-09,subway,Red,3-6 min,blended,96300,82540
2022-12-09,subway,Red,6-12 min,blended,188475,163403
2022-12-09,subway,Red,12-30 min,blended,525467,401597
2022-12-16,subway,Blue,0-3 min,blended,64820,61813
2022-12-16,subway,Blue,3-6 min,blended,66984,64218
2022-12-16,subway,Blue,6-12 min,blended,130498,127185
2022-12-16,subway,Blue,12-30 min,blended,362657,344898
2022-12-16,subway,Green-B,0-3 min,blended,119573,100356
2022-12-16,subway,Green-B,3-6 min,blended,114226,95195
2022-12-16,subway,Green-B,6-12 min,blended,213595,184746
2022-12-16,subway,Green-B,12-30 min,blended,527969,412003
2022-12-16,subway,Green-C,0-3 min,blended,91687,80049
2022-12-16,subway,Green-C,3-6 min,blended,86230,74110
2022-12-16,subway,Green-C,6-12 min,blended,153474,135928
2022-12-16,subway,Green-C,12-30 min,blended,363135,297035
2022-12-16,subway,Green-D,0-3 min,blended,112218,99000
2022-12-16,subway,Green-D,3-6 min,blended,107270,92578
2022-12-16,subway,Green-D,6-12 min,blended,196125,166660
2022-12-16,subway,Green-D,12-30 min,blended,444284,324881
2022-12-16,subway,Green-E,0-3 min,blended,119199,94984
2022-12-16,subway,Green-E,3-6 min,blended,115178,89653
2022-12-16,subway,Green-E,6-12 min,blended,221608,170366
2022-12-16,subway,Green-E,12-30 min,blended,587942,385528
2022-12-16,subway,Mattapan,0-3 min,blended,31746,28761
2022-12-16,subway,Mattapan,3-6 min,blended,24975,22196
2022-12-16,subway,Mattapan,6-12 min,blended,34650,31966
2022-12-16,subway,Mattapan,12-30 min,blended,12250,11679
2022-12-16,subway,Orange,0-3 min,blended,86594,78353
2022-12-16,subway,Orange,3-6 min,blended,85380,77678
2022-12-16,subway,Orange,6-12 min,blended,168150,153970
2022-12-16,subway,Orange,12-30 min,blended,478278,412744
2022-12-16,subway,Red,0-3 min,blended,94336,79749
2022-12-16,subway,Red,3-6 min,blended,93805,77532
2022-12-16,subway,Red,6-12 min,blended,179872,150302
2022-12-16,subway,Red,12-30 min,blended,489893,356383
2022-12-23,subway,Blue,0-3 min,blended,75055,68365
2022-12-23,subway,Blue,3-6 min,blended,78281,71562
2022-12-23,subway,Blue,6-12 min,blended,154983,144108
2022-12-23,subway,Blue,12-30 min,blended,444289,391053
2022-12-23,subway,Green-B,0-3 min,blended,123327,102262
2022-12-23,subway,Green-B,3-6 min,blended,117574,96282
2022-12-23,subway,Green-B,6-12 min,blended,219348,185298
2022-12-23,subway,Green-B,12-30 min,blended,532185,405932
2022-12-23,subway,Green-C,0-3 min,blended,90886,77386
2022-12-23,subway,Green-C,3-6 min,blended,85218,71076
2022-12-23,subway,Green-C,6-12 min,blended,151623,131177
2022-12-23,subway,Green-C,12-30 min,blended,356603,284748
2022-12-23,subway,Green-D,0-3 min,blended,113676,99843
2022-12-23,subway,Green-D,3-6 min,blended,109282,93793
2022-12-23,subway,Green-D,6-12 min,blended,197788,167785
2022-12-23,subway,Green-D,12-30 min,blended,442471,327605
2022-12-23,subway,Green-E,0-3 min,blended,132282,107319
2022-12-23,subway,Green-E,3-6 min,blended,128408,100243
2022-12-23,subway,Green-E,6-12 min,blended,245562,190531
2022-12-23,subway,Green-E,12-30 min,blended,666008,450031
2022-12-23,subway,Mattapan,0-3 min,blended,38215,35119
2022-12-23,subway,Mattapan,3-6 min,blended,30447,27673
2022-12-23,subway,Mattapan,6-12 min,blended,43240,40708
2022-12-23,subway,Mattapan,12-30 min,blended,18351,17725
2022-12-23,subway,Orange,0-3 min,blended,94275,86322
2022-12-23,subway,Orange,3-6 min,blended,93195,85677
2022-12-23,subway,Orange,6-12 min,blended,184338,170537
2022-12-23,subway,Orange,12-30 min,blended,517526,447238
2022-12-23,subway,Red,0-3 min,blended,98909,86677
2022-12-23,subway,Red,3-6 min,blended,99345,86001
2022-12-23,subway,Red,6-12 min,blended,196506,170778
2022-12-23,subway,Red,12-30 min,blended,558790,433588
2022-12-30,subway,Blue,0-3 min,blended,71717,65147
2022-12-30,subway,Blue,3-6 min,blended,74928,67971
2022-12-30,subway,Blue,6-12 min,blended,147943,137436
2022-12-30,subway,Blue,12-30 min,blended,425249,374374
2022-12-30,subway,Green-B,0-3 min,blended,122495,102016
2022-12-30,subway,Green-B,3-6 min,blended,116752,95669
2022-12-30,subway,Green-B,6-12 min,blended,217647,184356
2022-12-30,subway,Green-B,12-30 min,blended,527600,400722
2022-12-30,subway,Green-C,0-3 min,blended,93934,79894
2022-12-30,subway,Green-C,3-6 min,blended,87560,72727
2022-12-30,subway,Green-C,6-12 min,blended,152810,132853
2022-12-30,subway,Green-C,12-30 min,blended,354941,286460
2022-12-30,subway,Green-D,0-3 min,blended,111634,99111
2022-12-30,subway,Green-D,3-6 min,blended,107759,93224
2022-12-30,subway,Green-D,6-12 min,blended,195028,167644
2022-12-30,subway,Green-D,12-30 min,blended,439143,330794
2022-12-30,subway,Green-E,0-3 min,blended,131552,107228
2022-12-30,subway,Green-E,3-6 min,blended,126631,99177
2022-12-30,subway,Green-E,6-12 min,blended,243595,186912
2022-12-30,subway,Green-E,12-30 min,blended,658347,437832
2022-12-30,subway,Mattapan,0-3 min,blended,36245,33792
2022-12-30,subway,Mattapan,3-6 min,blended,28729,26518
2022-12-30,subway,Mattapan,6-12 min,blended,40670,38763
2022-12-30,subway,Mattapan,12-30 min,blended,17219,16700
2022-12-30,subway,Orange,0-3 min,blended,83231,77495
2022-12-30,subway,Orange,3-6 min,blended,82315,77477
2022-12-30,subway,Orange,6-12 min,blended,163030,153714
2022-12-30,subway,Orange,12-30 min,blended,470074,415830
2022-12-30,subway,Red,0-3 min,blended,110964,97894
2022-12-30,subway,Red,3-6 min,blended,112168,98402
2022-12-30,subway,Red,6-12 min,blended,222909,198188
2022-12-30,subway,Red,12-30 min,blended,655007,525683
2023-01-06,subway,Blue,0-3 min,blended,75123,69857
2023-01-06,subway,Blue,3-6 min,blended,78368,72865
2023-01-06,subway,Blue,6-12 min,blended,155545,148182
2023-01-06,subway,Blue,12-30 min,blended,445681,407837
2023-01-06,subway,Green-B,0-3 min,blended,126045,106150
2023-01-06,subway,Green-B,3-6 min,blended,119837,99962
2023-01-06,subway,Green-B,6-12 min,blended,223574,194002
2023-01-06,subway,Green-B,12-30 min,blended,541686,431046
2023-01-06,subway,Green-C,0-3 min,blended,95071,82132
2023-01-06,subway,Green-C,3-6 min,blended,88965,75269
2023-01-06,subway,Green-C,6-12 min,blended,157996,139150
2023-01-06,subway,Green-C,12-30 min,blended,371900,308330
2023-01-06,subway,Green-D,0-3 min,blended,119730,106053
2023-01-06,subway,Green-D,3-6 min,blended,115358,99770
2023-01-06,subway,Green-D,6-12 min,blended,208670,180434
2023-01-06,subway,Green-D,12-30 min,blended,470648,359381
2023-01-06,subway,Green-E,0-3 min,blended,135787,111692
2023-01-06,subway,Green-E,3-6 min,blended,130557,103528
2023-01-06,subway,Green-E,6-12 min,blended,251694,195597
2023-01-06,subway,Green-E,12-30 min,blended,680530,453662
2023-01-06,subway,Mattapan,0-3 min,blended,32252,29916
2023-01-06,subway,Mattapan,3-6 min,blended,25627,23500
2023-01-06,subway,Mattapan,6-12 min,blended,36535,34382
2023-01-06,subway,Mattapan,12-30 min,blended,15875,15265
2023-01-06,subway,Orange,0-3 min,blended,83875,75751
2023-01-06,subway,Orange,3-6 min,blended,82511,74899
2023-01-06,subway,Orange,6-12 min,blended,162440,147547
2023-01-06,subway,Orange,12-30 min,blended,458070,383256
2023-01-06,subway,Red,0-3 min,blended,119043,107527
2023-01-06,subway,Red,3-6 min,blended,120567,109570
2023-01-06,subway,Red,6-12 min,blended,238962,221924
2023-01-06,subway,Red,12-30 min,blended,693528,593904
2023-01-13,subway,Blue,0-3 min,blended,76668,71693
2023-01-13,subway,Blue,3-6 min,blended,79730,74874
2023-01-13,subway,Blue,6-12 min,blended,159212,153209
2023-01-13,subway,Blue,12-30 min,blended,457860,424468
2023-01-13,subway,Green-B,0-3 min,blended,125418,106282
2023-01-13,subway,Green-B,3-6 min,blended,119825,100784
2023-01-13,subway,Green-B,6-12 min,blended,224152,196132
2023-01-13,subway,Green-B,12-30 min,blended,547296,436306
2023-01-13,subway,Green-C,0-3 min,blended,95563,82846
2023-01-13,subway,Green-C,3-6 min,blended,89162,75829
2023-01-13,subway,Green-C,6-12 min,blended,158120,140299
2023-01-13,subway,Green-C,12-30 min,blended,373685,307671
2023-01-13,subway,Green-D,0-3 min,blended,119864,106626
2023-01-13,subway,Green-D,3-6 min,blended,115014,100162
2023-01-13,subway,Green-D,6-12 min,blended,208629,181513
2023-01-13,subway,Green-D,12-30 min,blended,470467,363522
2023-01-13,subway,Green-E,0-3 min,blended,131945,109578
2023-01-13,subway,Green-E,3-6 min,blended,127373,103176
2023-01-13,subway,Green-E,6-12 min,blended,243772,197323
2023-01-13,subway,Green-E,12-30 min,blended,656936,469973
2023-01-13,subway,Mattapan,0-3 min,blended,30046,27934
2023-01-13,subway,Mattapan,3-6 min,blended,23788,21992
2023-01-13,subway,Mattapan,6-12 min,blended,33681,31909
2023-01-13,subway,Mattapan,12-30 min,blended,13228,12870
2023-01-13,subway,Orange,0-3 min,blended,94000,86284
2023-01-13,subway,Orange,3-6 min,blended,93035,86266
2023-01-13,subway,Orange,6-12 min,blended,185721,172948
2023-01-13,subway,Orange,12-30 min,blended,541711,468553
2023-01-13,subway,Red,0-3 min,blended,104942,91805
2023-01-13,subway,Red,3-6 min,blended,104662,90846
2023-01-13,subway,Red,6-12 min,blended,204356,179676
2023-01-13,subway,Red,12-30 min,blended,564145,452151
2023-01-20,subway,Blue,0-3 min,blended,72341,67113
2023-01-20,subway,Blue,3-6 min,blended,75766,70161
2023-01-20,subway,Blue,6-12 min,blended,149861,141820
2023-01-20,subway,Blue,12-30 min,blended,434108,390745
2023-01-20,subway,Green-B,0-3 min,blended,122122,101576
2023-01-20,subway,Green-B,3-6 min,blended,115855,95617
2023-01-20,subway,Green-B,6-12 min,blended,216420,183161
2023-01-20,subway,Green-B,12-30 min,blended,525794,404952
2023-01-20,subway,Green-C,0-3 min,blended,96365,82071
2023-01-20,subway,Green-C,3-6 min,blended,89704,74778
2023-01-20,subway,Green-C,6-12 min,blended,157193,135084
2023-01-20,subway,Green-C,12-30 min,blended,348562,277811
2023-01-20,subway,Green-D,0-3 min,blended,116930,101544
2023-01-20,subway,Green-D,3-6 min,blended,110678,94270
2023-01-20,subway,Green-D,6-12 min,blended,198017,167483
2023-01-20,subway,Green-D,12-30 min,blended,432781,323903
2023-01-20,subway,Green-E,0-3 min,blended,124023,98358
2023-01-20,subway,Green-E,3-6 min,blended,118626,91369
2023-01-20,subway,Green-E,6-12 min,blended,225122,171433
2023-01-20,subway,Green-E,12-30 min,blended,573383,381828
2023-01-20,subway,Mattapan,0-3 min,blended,32279,30165
2023-01-20,subway,Mattapan,3-6 min,blended,25816,23944
2023-01-20,subway,Mattapan,6-12 min,blended,37001,35174
2023-01-20,subway,Mattapan,12-30 min,blended,16458,15958
2023-01-20,subway,Orange,0-3 min,blended,84026,73896
2023-01-20,subway,Orange,3-6 min,blended,81207,71688
2023-01-20,subway,Orange,6-12 min,blended,154070,136670
2023-01-20,subway,Orange,12-30 min,blended,411028,341197
2023-01-20,subway,Red,0-3 min,blended,117372,104457
2023-01-20,subway,Red,3-6 min,blended,118629,105616
2023-01-20,subway,Red,6-12 min,blended,236371,213942
2023-01-20,subway,Red,12-30 min,blended,696951,577520
2023-01-27,subway,Blue,0-3 min,blended,76530,69017
2023-01-27,subway,Blue,3-6 min,blended,80098,71833
2023-01-27,subway,Blue,6-12 min,blended,158688,145984
2023-01-27,subway,Blue,12-30 min,blended,456847,394284
2023-01-27,subway,Green-B,0-3 min,blended,118537,97722
2023-01-27,subway,Green-B,3-6 min,blended,113171,92118
2023-01-27,subway,Green-B,6-12 min,blended,211428,177884
2023-01-27,subway,Green-B,12-30 min,blended,518812,394275
2023-01-27,subway,Green-C,0-3 min,blended,95532,82815
2023-01-27,subway,Green-C,3-6 min,blended,89781,75934
2023-01-27,subway,Green-C,6-12 min,blended,159306,139238
2023-01-27,subway,Green-C,12-30 min,blended,373238,302154
2023-01-27,subway,Green-D,0-3 min,blended,116259,103129
2023-01-27,subway,Green-D,3-6 min,blended,111373,97177
2023-01-27,subway,Green-D,6-12 min,blended,201918,175711
2023-01-27,subway,Green-D,12-30 min,blended,455793,350013
2023-01-27,subway,Green-E,0-3 min,blended,132094,109693
2023-01-27,subway,Green-E,3-6 min,blended,128233,103129
2023-01-27,subway,Green-E,6-12 min,blended,244885,195723
2023-01-27,subway,Green-E,12-30 min,blended,651838,458070
2023-01-27,subway,Mattapan,0-3 min,blended,39115,36449
2023-01-27,subway,Mattapan,3-6 min,blended,31008,28872
2023-01-27,subway,Mattapan,6-12 min,blended,43585,41897
2023-01-27,subway,Mattapan,12-30 min,blended,16808,16386
2023-01-27,subway,Orange,0-3 min,blended,85886,74313
2023-01-27,subway,Orange,3-6 min,blended,84719,74519
2023-01-27,subway,Orange,6-12 min,blended,168948,150452
2023-01-27,subway,Orange,12-30 min,blended,492684,408649
2023-01-27,subway,Red,0-3 min,blended,117949,105286
2023-01-27,subway,Red,3-6 min,blended,119845,106441
2023-01-27,subway,Red,6-12 min,blended,238155,215594
2023-01-27,subway,Red,12-30 min,blended,698838,580818
2023-02-03,subway,Blue,0-3 min,blended,76582,71185
2023-02-03,subway,Blue,3-6 min,blended,79646,74068
2023-02-03,subway,Blue,6-12 min,blended,158246,150638
2023-02-03,subway,Blue,12-30 min,blended,459451,417549
2023-02-03,subway,Green-B,0-3 min,blended,120310,99338
2023-02-03,subway,Green-B,3-6 min,blended,114583,94067
2023-02-03,subway,Green-B,6-12 min,blended,214125,180148
2023-02-03,subway,Green-B,12-30 min,blended,523776,394187
2023-02-03,subway,Green-C,0-3 min,blended,89726,76049
2023-02-03,subway,Green-C,3-6 min,blended,83709,68816
2023-02-03,subway,Green-C,6-12 min,blended,146481,122826
2023-02-03,subway,Green-C,12-30 min,blended,335952,256016
2023-02-03,subway,Green-D,0-3 min,blended,114837,99712
2023-02-03,subway,Green-D,3-6 min,blended,109485,91998
2023-02-03,subway,Green-D,6-12 min,blended,196496,162954
2023-02-03,subway,Green-D,12-30 min,blended,436018,311654
2023-02-03,subway,Green-E,0-3 min,blended,126923,100669
2023-02-03,subway,Green-E,3-6 min,blended,120738,93450
2023-02-03,subway,Green-E,6-12 min,blended,229388,175210
2023-02-03,subway,Green-E,12-30 min,blended,590822,393785
2023-02-03,subway,Mattapan,0-3 min,blended,33073,30581
2023-02-03,subway,Mattapan,3-6 min,blended,26343,24227
2023-02-03,subway,Mattapan,6-12 min,blended,37062,35122
2023-02-03,subway,Mattapan,12-30 min,blended,15453,14824
2023-02-03,subway,Orange,0-3 min,blended,79222,70684
2023-02-03,subway,Orange,3-6 min,blended,77275,69445
2023-02-03,subway,Orange,6-12 min,blended,148405,136614
2023-02-03,subway,Orange,12-30 min,blended,412789,356806
2023-02-03,subway,Red,0-3 min,blended,118451,104041
2023-02-03,subway,Red,3-6 min,blended,119698,104756
2023-02-03,subway,Red,6-12 min,blended,238278,212124
