weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,accuracy_rate,error_rate,year,month,rolling_accuracy,route_avg_accuracy,route_performance
2023-03-17,subway,Green-E,12-30 min,blended,594568,402649,0.6772126989679902,0.3227873010320098,2023,3,0.76297120392451,0.7324548227231985,low
2023-03-24,subway,Green-E,0-3 min,blended,137267,112682,0.8208965009798422,0.17910349902015776,2023,3,0.7663938803344555,0.7324548227231985,low
2023-03-24,subway,Green-E,3-6 min,blended,133156,105691,0.7937381717684521,0.20626182823154793,2023,3,0.7680128319458144,0.7324548227231985,low
2023-03-24,subway,Green-E,6-12 min,blended,256713,200323,0.7803383545048361,0.21966164549516387,2023,3,0.7680464315552802,0.7324548227231985,low
2023-03-24,subway,Green-E,12-30 min,blended,691925,468311,0.6768233551324204,0.3231766448675796,2023,3,0.7679490955963877,0.7324548227231985,low
2023-03-31,subway,Green-E,0-3 min,blended,138010,112283,0.8135859720310122,0.18641402796898776,2023,3,0.7661214633591802,0.7324548227231985,low
2023-03-31,subway,Green-E,3-6 min,blended,132122,104741,0.7927597220750519,0.20724027792494815,2023,3,0.7658768509358301,0.7324548227231985,low
2023-03-31,subway,Green-E,6-12 min,blended,253228,198068,0.7821725875495601,0.2178274124504399,2023,3,0.7663354091970112,0.7324548227231985,low
2023-03-31,subway,Green-E,12-30 min,blended,677043,455392,0.6726190212438501,0.3273809787561499,2023,3,0.7652843257248686,0.7324548227231985,low
2023-04-07,subway,Green-E,0-3 min,blended,126355,101100,0.8001266273594239,0.19987337264057614,2023,4,0.7619194895569715,0.7324548227231985,low
2023-04-07,subway,Green-E,3-6 min,blended,120092,93144,0.7756053692169337,0.22439463078306632,2023,4,0.7576309013424419,0.7324548227231985,low
2023-04-07,subway,Green-E,6-12 min,blended,228530,174577,0.7639128342011989,0.23608716579880107,2023,4,0.7530659630053516,0.7324548227231985,low
2023-04-07,subway,Green-E,12-30 min,blended,593434,397110,0.6691729830107476,0.33082701698925243,2023,4,0.752204453447076,0.7324548227231985,low
2023-04-14,subway,Green-E,0-3 min,blended,130359,106004,0.8131697849784058,0.18683021502159425,2023,4,0.7554652428518215,0.7324548227231985,low
2023-04-14,subway,Green-E,3-6 min,blended,125895,99372,0.7893244370308591,0.21067556296914092,2023,4,0.7588950098053029,0.7324548227231985,low
2023-04-14,subway,Green-E,6-12 min,blended,240101,186079,0.7750030195626008,0.22499698043739924,2023,4,0.7616675561456532,0.7324548227231985,low
2023-04-14,subway,Green-E,12-30 min,blended,634665,426745,0.6723940976735758,0.32760590232642417,2023,4,0.7624728348113604,0.7324548227231985,low
2023-04-21,subway,Green-E,0-3 min,blended,134572,110531,0.8213521386321078,0.17864786136789224,2023,4,0.7645184232247858,0.7324548227231985,low
2023-04-21,subway,Green-E,3-6 min,blended,129573,103185,0.7963464610682781,0.2036535389317219,2023,4,0.7662739292341407,0.7324548227231985,low
2023-04-21,subway,Green-E,6-12 min,blended,250446,197294,0.7877706172188815,0.21222938278111847,2023,4,0.7694658286482108,0.7324548227231985,low
2023-04-21,subway,Green-E,12-30 min,blended,675877,457630,0.6770906540687137,0.3229093459312863,2023,4,0.7706399677469953,0.7324548227231985,low
2023-04-28,subway,Green-E,0-3 min,blended,140447,117333,0.8354254629860375,0.16457453701396252,2023,4,0.7741582988354777,0.7324548227231985,low
2023-04-28,subway,Green-E,3-6 min,blended,135790,110730,0.8154503277119081,0.18454967228809194,2023,4,0.7789342654963852,0.7324548227231985,low
2023-04-28,subway,Green-E,6-12 min,blended,260971,212395,0.813864375735235,0.18613562426476504,2023,4,0.7854577051254735,0.7324548227231985,low
2023-04-28,subway,Green-E,12-30 min,blended,700941,501242,0.7150987030292136,0.28490129697078637,2023,4,0.7949597173655986,0.7324548227231985,low
2023-05-05,subway,Green-E,0-3 min,blended,139190,113954,0.8186938716861843,0.18130612831381565,2023,5,0.7907768195406353,0.7324548227231985,low
2023-05-05,subway,Green-E,3-6 min,blended,135070,107185,0.7935514918190568,0.20644850818094318,2023,5,0.7853021105674225,0.7324548227231985,low
2023-05-05,subway,Green-E,6-12 min,blended,258824,204595,0.7904792445831916,0.20952075541680837,2023,5,0.7794558277794116,0.7324548227231985,low
2023-05-05,subway,Green-E,12-30 min,blended,695059,472513,0.6798171090511741,0.3201828909488259,2023,5,0.7706354292849017,0.7324548227231985,low
2023-05-12,subway,Green-E,0-3 min,blended,138145,115065,0.8329291686271671,0.16707083137283285,2023,5,0.7741942535201474,0.7324548227231985,low
2023-05-12,subway,Green-E,3-6 min,blended,133352,108081,0.810494030835683,0.18950596916431695,2023,5,0.7784298882743039,0.7324548227231985,low
2023-05-12,subway,Green-E,6-12 min,blended,256834,207165,0.8066104954951447,0.19338950450485526,2023,5,0.7824627010022923,0.7324548227231985,low
2023-05-12,subway,Green-E,12-30 min,blended,689106,485594,0.7046724306565318,0.29532756934346815,2023,5,0.7886765314036317,0.7324548227231985,low
2023-05-19,subway,Green-E,0-3 min,blended,129009,103621,0.8032075281569503,0.1967924718430497,2023,5,0.7812461212860774,0.7324548227231985,low
2023-05-19,subway,Green-E,3-6 min,blended,123523,96414,0.7805347991871959,0.21946520081280407,2023,5,0.7737563133739558,0.7324548227231985,low
2023-05-19,subway,Green-E,6-12 min,blended,233808,178835,0.7648797303770615,0.23512026962293853,2023,5,0.7633236220944348,0.7324548227231985,low
2023-05-19,subway,Green-E,12-30 min,blended,599311,390715,0.6519403114576572,0.3480596885423428,2023,5,0.7501405922947162,0.7324548227231985,low
2023-05-26,subway,Green-E,0-3 min,blended,131824,103609,0.7859646194926568,0.21403538050734316,2023,5,0.7458298651286429,0.7324548227231985,low
2023-05-26,subway,Green-E,3-6 min,blended,127764,97214,0.7608872608872609,0.23911273911273911,2023,5,0.740917980553659,0.7324548227231985,low
2023-05-26,subway,Green-E,6-12 min,blended,240213,181404,0.755179777947072,0.24482022205292797,2023,5,0.7384929924461617,0.7324548227231985,low
2023-05-26,subway,Green-E,12-30 min,blended,611822,385065,0.629374229759636,0.370625770240364,2023,5,0.7328514720216565,0.7324548227231985,low
2023-06-02,subway,Green-E,0-3 min,blended,134169,108949,0.8120281137967786,0.18797188620322136,2023,6,0.7393673455976868,0.7324548227231985,low
2023-06-02,subway,Green-E,3-6 min,blended,130645,102806,0.7869110949519691,0.2130889050480309,2023,6,0.745873304113864,0.7324548227231985,low
2023-06-02,subway,Green-E,6-12 min,blended,250928,195247,0.7780996939361091,0.22190030606389088,2023,6,0.7516032831111232,0.7324548227231985,low
2023-06-02,subway,Green-E,12-30 min,blended,669393,438269,0.654725998031052,0.345274001968948,2023,6,0.7579412251789772,0.7324548227231985,low
2023-06-09,subway,Green-E,0-3 min,blended,118133,93548,0.7918871102909433,0.20811288970905673,2023,6,0.7529059743025184,0.7324548227231985,low
2023-06-09,subway,Green-E,3-6 min,blended,114830,88533,0.7709919010711487,0.22900809892885132,2023,6,0.7489261758323132,0.7324548227231985,low
2023-06-09,subway,Green-E,6-12 min,blended,218523,167004,0.7642399198253731,0.2357600801746269,2023,6,0.7454612323046292,0.7324548227231985,low
2023-06-09,subway,Green-E,12-30 min,blended,566632,358825,0.6332593288059976,0.36674067119400244,2023,6,0.7400945649983657,0.7324548227231985,low
2023-06-16,subway,Green-E,0-3 min,blended,94945,69241,0.7292748433303492,0.2707251566696508,2023,6,0.724441498258217,0.7324548227231985,low
2023-06-16,subway,Green-E,3-6 min,blended,89849,62755,0.6984496210308406,0.30155037896915937,2023,6,0.7063059282481401,0.7324548227231985,low
2023-06-16,subway,Green-E,6-12 min,blended,163835,112415,0.6861476485488449,0.3138523514511551,2023,6,0.686782860429008,0.7324548227231985,low
2023-06-16,subway,Green-E,12-30 min,blended,363663,199110,0.547512394717087,0.452487605282913,2023,6,0.6653461269067804,0.7324548227231985,low
2023-06-23,subway,Green-E,0-3 min,blended,82574,55423,0.6711919005982513,0.3288080994017487,2023,6,0.6508253912237559,0.7324548227231985,low
2023-06-23,subway,Green-E,3-6 min,blended,76878,49149,0.6393116366190588,0.36068836338094123,2023,6,0.6360408951208105,0.7324548227231985,low
2023-06-23,subway,Green-E,6-12 min,blended,137106,84004,0.6126938281329775,0.38730617186702254,2023,6,0.6176774400168437,0.7324548227231985,low
2023-06-23,subway,Green-E,12-30 min,blended,277276,125790,0.45366349774232173,0.5463365022576783,2023,6,0.5942152157731523,0.7324548227231985,low
2023-06-30,subway,Green-E,0-3 min,blended,108238,84225,0.7781463072118849,0.22185369278811506,2023,6,0.6209538174265608,0.7324548227231985,low
2023-06-30,subway,Green-E,3-6 min,blended,104617,78885,0.7540361509123756,0.24596384908762436,2023,6,0.64963494599989,0.7324548227231985,low
2023-06-30,subway,Green-E,6-12 min,blended,197865,147419,0.7450483915801177,0.2549516084198823,2023,6,0.682723586861675,0.7324548227231985,low
2023-06-30,subway,Green-E,12-30 min,blended,496513,313454,0.6313107612489501,0.36868923875104986,2023,6,0.7271354027383321,0.7324548227231985,low
2023-07-07,subway,Green-E,0-3 min,blended,132451,107210,0.8094314123713675,0.1905685876286325,2023,7,0.7349566790282028,0.7324548227231985,low
2023-07-07,subway,Green-E,3-6 min,blended,128185,100588,0.7847095994071069,0.21529040059289306,2023,7,0.7426250411518857,0.7324548227231985,low
2023-07-07,subway,Green-E,6-12 min,blended,247949,193985,0.7823584688786807,0.21764153112131934,2023,7,0.7519525604765264,0.7324548227231985,low
2023-07-07,subway,Green-E,12-30 min,blended,660061,441806,0.6693411669527514,0.33065883304724863,2023,7,0.7614601619024767,0.7324548227231985,low
2023-07-14,subway,Green-E,0-3 min,blended,132119,105531,0.7987571810261961,0.20124281897380392,2023,7,0.7587916040661837,0.7324548227231985,low
2023-07-14,subway,Green-E,3-6 min,blended,128111,99540,0.7769824605225156,0.22301753947748437,2023,7,0.7568598193450359,0.7324548227231985,low
2023-07-14,subway,Green-E,6-12 min,blended,247126,191271,0.7739816935490398,0.22601830645096022,2023,7,0.7547656255126257,0.7324548227231985,low
2023-07-14,subway,Green-E,12-30 min,blended,655533,430055,0.6560386738730163,0.3439613261269837,2023,7,0.7514400022426919,0.7324548227231985,low
2023-07-21,subway,Green-E,0-3 min,blended,107243,85608,0.7982618912190073,0.20173810878099274,2023,7,0.7513161797908947,0.7324548227231985,low
2023-07-21,subway,Green-E,3-6 min,blended,103420,79939,0.7729549410172114,0.2270450589827886,2023,7,0.7503092999145687,0.7324548227231985,low
2023-07-21,subway,Green-E,6-12 min,blended,196351,150870,0.7683688904054474,0.23163110959455258,2023,7,0.7489060991286706,0.7324548227231985,low
2023-07-21,subway,Green-E,12-30 min,blended,511334,334106,0.6534007126457462,0.3465992873542538,2023,7,0.7482466088218531,0.7324548227231985,low
2023-07-28,subway,Green-E,0-3 min,blended,130938,105896,0.8087491790007485,0.1912508209992515,2023,7,0.7508684307672884,0.7324548227231985,low
2023-07-28,subway,Green-E,3-6 min,blended,127144,99933,0.7859828226263135,0.21401717737368653,2023,7,0.7541254011695638,0.7324548227231985,low
2023-07-28,subway,Green-E,6-12 min,blended,242672,190512,0.7850596690182633,0.2149403309817367,2023,7,0.7582980958227679,0.7324548227231985,low
2023-07-28,subway,Green-E,12-30 min,blended,644606,429336,0.6660440641259933,0.33395593587400674,2023,7,0.7614589336928296,0.7324548227231985,low
2023-08-04,subway,Green-E,0-3 min,blended,98655,67441,0.6836044802594902,0.31639551974050983,2023,8,0.7301727590075151,0.7324548227231985,low
2023-08-04,subway,Green-E,3-6 min,blended,92280,60536,0.6560034677069788,0.3439965322930212,2023,8,0.6976779202776814,0.7324548227231985,low
2023-08-04,subway,Green-E,6-12 min,blended,165635,106302,0.6417846469647116,0.3582153530352884,2023,8,0.6618591647642935,0.7324548227231985,low
2023-08-04,subway,Green-E,12-30 min,blended,351958,182268,0.5178686093227033,0.4821313906772967,2023,8,0.6248153010634709,0.7324548227231985,low
2023-08-11,subway,Green-E,0-3 min,blended,95108,67380,0.7084577532909955,0.2915422467090045,2023,8,0.6310286193213472,0.7324548227231985,low
2023-08-11,subway,Green-E,3-6 min,blended,89076,60051,0.6741546544523778,0.32584534554762223,2023,8,0.635566416007697,0.7324548227231985,low
2023-08-11,subway,Green-E,6-12 min,blended,164623,108143,0.6569130680403102,0.34308693195968976,2023,8,0.6393485212765967,0.7324548227231985,low
2023-08-11,subway,Green-E,12-30 min,blended,410422,215773,0.5257344879173144,0.47426551208268564,2023,8,0.6413149909252495,0.7324548227231985,low
2023-08-18,subway,Green-E,0-3 min,blended,127881,101246,0.7917204275850205,0.20827957241497952,2023,8,0.6621306594987557,0.7324548227231985,low
2023-08-18,subway,Green-E,3-6 min,blended,124515,95078,0.7635867164598643,0.2364132835401357,2023,8,0.6844886750006274,0.7324548227231985,low
2023-08-18,subway,Green-E,6-12 min,blended,238580,179194,0.7510855897392908,0.24891441026070915,2023,8,0.7080318054253725,0.7324548227231985,low
2023-08-18,subway,Green-E,12-30 min,blended,634957,399092,0.6285339007208363,0.37146609927916374,2023,8,0.733731658626253,0.7324548227231985,low
2023-08-25,subway,Green-E,0-3 min,blended,130143,104927,0.8062439009397355,0.19375609906026448,2023,8,0.7373625269649318,0.7324548227231985,low
2023-08-25,subway,Green-E,3-6 min,blended,125995,99566,0.7902377078455495,0.20976229215445052,2023,8,0.744025274811353,0.7324548227231985,low
2023-08-25,subway,Green-E,6-12 min,blended,241693,190588,0.7885540747973669,0.21144592520263306,2023,8,0.753392396075872,0.7324548227231985,low
2023-08-25,subway,Green-E,12-30 min,blended,642365,428486,0.6670444373525954,0.33295556264740456,2023,8,0.7630200302338119,0.7324548227231985,low
2023-09-01,subway,Green-E,0-3 min,blended,131225,105610,0.8048009144598971,0.1951990855401029,2023,9,0.7626592836138523,0.7324548227231985,low
2023-09-01,subway,Green-E,3-6 min,blended,126940,99318,0.782401134394202,0.217598865605798,2023,9,0.7607001402510154,0.7324548227231985,low
2023-09-01,subway,Green-E,6-12 min,blended,242782,190965,0.7865698445519025,0.2134301554480975,2023,9,0.7602040826896492,0.7324548227231985,low
2023-09-01,subway,Green-E,12-30 min,blended,646944,433188,0.6695911856358511,0.33040881436414893,2023,9,0.7608407697604631,0.7324548227231985,low
2023-09-08,subway,Green-E,0-3 min,blended,407705,326383,0.8005371530886303,0.19946284691136973,2023,9,0.7597748294176465,0.7324548227231985,low
2023-09-08,subway,Green-E,3-6 min,blended,394490,306883,0.7779233947628583,0.22207660523714168,2023,9,0.7586553945098106,0.7324548227231985,low
2023-09-08,subway,Green-E,6-12 min,blended,757989,588181,0.7759756408074524,0.2240243591925476,2023,9,0.756006843573698,0.7324548227231985,low
2023-09-08,subway,Green-E,12-30 min,blended,2005317,1315858,0.6561845334179085,0.3438154665820915,2023,9,0.7526551805192124,0.7324548227231985,low
2023-09-15,subway,Green-E,0-3 min,blended,135964,109239,0.8034406166338148,0.19655938336618517,2023,9,0.7533810464055085,0.7324548227231985,low
2023-09-15,subway,Green-E,3-6 min,blended,131758,103578,0.7861230437620486,0.21387695623795144,2023,9,0.7554309586553061,0.7324548227231985,low
2023-09-15,subway,Green-E,6-12 min,blended,252664,199573,0.7898750910299844,0.21012490897001557,2023,9,0.7589058212109391,0.7324548227231985,low
2023-09-15,subway,Green-E,12-30 min,blended,672863,454737,0.675824053336266,0.32417594666373395,2023,9,0.7638157011905284,0.7324548227231985,low
2023-09-22,subway,Green-E,0-3 min,blended,116464,89071,0.7647942711910977,0.23520572880890234,2023,9,0.7541541148298492,0.7324548227231985,low
2023-09-22,subway,Green-E,3-6 min,blended,110875,81325,0.7334836527621195,0.26651634723788054,2023,9,0.7409942670798668,0.7324548227231985,low
2023-09-22,subway,Green-E,6-12 min,blended,206852,153117,0.740224895094077,0.25977510490592304,2023,9,0.72858171809589,0.7324548227231985,low
2023-09-22,subway,Green-E,12-30 min,blended,523697,332344,0.6346112351225995,0.36538876487740046,2023,9,0.7182785135424734,0.7324548227231985,low
2023-09-29,subway,Green-E,0-3 min,blended,101491,71465,0.7041511069947088,0.29584889300529116,2023,9,0.7031177224933762,0.7324548227231985,low
2023-09-29,subway,Green-E,3-6 min,blended,95744,63580,0.6640625,0.3359375,2023,9,0.6857624343028463,0.7324548227231985,low
2023-09-29,subway,Green-E,6-12 min,blended,174580,114387,0.6552125100240578,0.3447874899759422,2023,9,0.6645093380353415,0.7324548227231985,low
2023-09-29,subway,Green-E,12-30 min,blended,418107,222176,0.5313855065808513,0.46861449341914874,2023,9,0.6387029058999045,0.7324548227231985,low
2023-10-06,subway,Green-E,0-3 min,blended,118949,79071,0.6647470764781545,0.33525292352184555,2023,10,0.6288518982707658,0.7324548227231985,low
2023-10-06,subway,Green-E,3-6 min,blended,109665,68800,0.6273651575251904,0.3726348424748096,2023,10,0.6196775626520634,0.7324548227231985,low
2023-10-06,subway,Green-E,6-12 min,blended,194649,121380,0.6235839896428956,0.37641601035710437,2023,10,0.611770432556773,0.7324548227231985,low
2023-10-06,subway,Green-E,12-30 min,blended,442150,226035,0.5112179124731426,0.48878208752685737,2023,10,0.6067285340298458,0.7324548227231985,low
2023-10-13,subway,Green-E,0-3 min,blended,115045,83415,0.7250641053500804,0.27493589464991963,2023,10,0.6218077912478273,0.7324548227231985,low
2023-10-13,subway,Green-E,3-6 min,blended,106780,72425,0.6782637197977149,0.32173628020228506,2023,10,0.6345324318159584,0.7324548227231985,low
2023-10-13,subway,Green-E,6-12 min,blended,190223,127885,0.6722898913380612,0.32771010866193884,2023,10,0.6467089072397498,0.7324548227231985,low
2023-10-13,subway,Green-E,12-30 min,blended,438597,238707,0.5442513286684587,0.4557486713315413,2023,10,0.6549672612885789,0.7324548227231985,low
2023-10-20,subway,Green-E,0-3 min,blended,147044,116660,0.7933679714915264,0.20663202850847362,2023,10,0.6720432278239403,0.7324548227231985,low
